image_uri,template_uri,label,request_id,job_id,area_id,area_index,local_id,kind,worker_verdict,fill_ratio,delta_fill_ratio,baseline_fill_ratio
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a31d0321bd65_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a31d0321bd65_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-a31d0321bd65,8,4,problem,not-filled,0.09672131147540984,0.07704918032786885,0.019672131147540985
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a31d0321bd65_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a31d0321bd65_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-a31d0321bd65,8,5,problem,not-filled,0.14918032786885246,0.04344262295081967,0.10573770491803279
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-a40d425997d3,9,1,problem,not-filled,0.1377049180327869,0.05901639344262295,0.07868852459016394
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-a40d425997d3,9,2,problem,not-filled,0.07704918032786885,0.05901639344262295,0.018032786885245903
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-a40d425997d3,9,3,problem,filled,0.7827868852459017,0.6795081967213115,0.10327868852459017
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-a40d425997d3,9,4,problem,not-filled,0.09016393442622951,0.07213114754098361,0.018032786885245903
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-a40d425997d3_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-a40d425997d3,9,5,problem,not-filled,0.1377049180327869,0.03360655737704919,0.1040983606557377
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-abe0e7f3bb3e,10,1,problem,not-filled,0.1180327868852459,0.036885245901639344,0.08114754098360656
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-abe0e7f3bb3e,10,2,problem,not-filled,0.036885245901639344,0.020491803278688523,0.01639344262295082
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-abe0e7f3bb3e,10,3,problem,not-filled,0.12459016393442623,0.022950819672131154,0.10163934426229508
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_4__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-abe0e7f3bb3e,10,4,problem,filled,0.9163934426229509,0.9,0.01639344262295082
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-abe0e7f3bb3e_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-abe0e7f3bb3e,10,5,problem,not-filled,0.13688524590163934,0.02704918032786885,0.10983606557377049
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ac5f4c042f5a,11,1,problem,not-filled,0.11311475409836065,0.03360655737704918,0.07950819672131147
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ac5f4c042f5a,11,2,problem,not-filled,0.08934426229508197,0.07131147540983607,0.018032786885245903
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ac5f4c042f5a,11,3,problem,not-filled,0.13852459016393442,0.04672131147540984,0.09180327868852459
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ac5f4c042f5a,11,4,problem,not-filled,0.08524590163934426,0.06803278688524589,0.01721311475409836
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ac5f4c042f5a_5__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ac5f4c042f5a,11,5,problem,filled,0.9532786885245902,0.85,0.10327868852459017
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-b7b220a38773,12,1,problem,not-filled,0.12459016393442623,0.05,0.07459016393442623
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-b7b220a38773,12,2,problem,not-filled,0.051639344262295085,0.03442622950819672,0.01721311475409836
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-b7b220a38773,12,3,problem,not-filled,0.12950819672131147,0.03852459016393442,0.09098360655737706
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_4__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-b7b220a38773,12,4,problem,filled,0.8081967213114755,0.7909836065573771,0.01721311475409836
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-b7b220a38773_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-b7b220a38773,12,5,problem,not-filled,0.13524590163934427,0.031147540983606573,0.1040983606557377
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ba8b7595a220,13,1,problem,not-filled,0.09180327868852459,0.02049180327868852,0.07131147540983607
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ba8b7595a220,13,2,problem,not-filled,0.06475409836065574,0.054098360655737705,0.010655737704918032
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ba8b7595a220,13,3,problem,filled,0.8663934426229508,0.7778688524590164,0.08852459016393442
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ba8b7595a220,13,4,problem,not-filled,0.08114754098360656,0.07131147540983607,0.009836065573770493
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ba8b7595a220_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ba8b7595a220,13,5,problem,not-filled,0.14426229508196722,0.05819672131147542,0.0860655737704918
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-bfc496e4614a,14,1,problem,not-filled,0.11147540983606558,0.03524590163934427,0.07622950819672131
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_2__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-bfc496e4614a,14,2,problem,filled,0.8434426229508196,0.8327868852459016,0.010655737704918032
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-bfc496e4614a,14,3,problem,not-filled,0.12868852459016394,0.03606557377049181,0.09262295081967213
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-bfc496e4614a,14,4,problem,not-filled,0.08196721311475409,0.06967213114754098,0.012295081967213115
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-bfc496e4614a_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-bfc496e4614a,14,5,problem,not-filled,0.13524590163934427,0.028688524590163952,0.10655737704918032
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_1__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c3822cf5d739,15,1,problem,filled,0.8754098360655738,0.8008196721311476,0.07459016393442623
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c3822cf5d739,15,2,problem,not-filled,0.07049180327868852,0.05491803278688524,0.01557377049180328
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c3822cf5d739,15,3,problem,not-filled,0.12868852459016394,0.03606557377049181,0.09262295081967213
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c3822cf5d739,15,4,problem,not-filled,0.08278688524590164,0.0680327868852459,0.014754098360655738
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c3822cf5d739_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c3822cf5d739,15,5,problem,not-filled,0.13524590163934427,0.027868852459016408,0.10737704918032787
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c51cfaa5b097,16,1,problem,not-filled,0.11557377049180328,0.04262295081967214,0.07295081967213114
